15.62561111111114,-28.881179409732127
15.625333333333362,-28.88116995703361
15.625175986057378,-28.88122222222222
15.625075526236657,-28.8815
15.625333333333362,-28.88163353779393
15.62561111111114,-28.881720095197046
15.625888888888918,-28.88167602477271
15.62601598044823,-28.8815
15.625888888888918,-28.881345521864066
15.625722177644052,-28.88122222222222
15.62561111111114,-28.881179409732127
15.619777777777808,-28.87649058664674
15.619500000000029,-28.876443419027467
15.619222222222252,-28.876429227324593
15.618944444444473,-28.876450935085856
15.618730126869641,-28.8765
15.618666666666696,-28.87650944131632
15.618388888888918,-28.876579087138165
15.61811111111114,-28.876689370902838
15.617950248357426,-28.876777777777775
15.617833333333362,-28.876829554894627
15.617555555555585,-28.876987659983293
15.617455688216147,-28.877055555555554
15.617277777777806,-28.877180690854885
15.617086970172306,-28.877333333333333
15.61700000000003,-28.87742526708196
15.616819891738361,-28.877611111111108
15.61672222222225,-28.877788835869172
15.616653906542474,-28.877888888888886
15.616590952070034,-28.878166666666665
15.61666609705954,-28.878444444444444
15.61672222222225,-28.87851268736822
15.616876139900393,-28.87872222222222
15.61700000000003,-28.878819535408876
15.61722784044396,-28.878999999999998
15.617277777777806,-28.87903100185548
15.617555555555585,-28.879211683986863
15.617662533825461,-28.879277777777776
15.617833333333362,-28.879378775186755
15.61811111111114,-28.87952645082872
15.618168405315561,-28.879555555555555
15.618388888888918,-28.87967899958131
15.618666666666696,-28.879807518653315
15.618728459878259,-28.87983333333333
15.618944444444473,-28.879945024741286
15.619222222222252,-28.880059998930356
15.619375004907333,-28.88011111111111
15.619500000000029,-28.880168277955242
15.619777777777808,-28.880270833040182
15.620055555555584,-28.88034472140365
15.620299725785316,-28.880388888888888
15.620333333333363,-28.880398302242163
15.62061111111114,-28.880445469861428
15.620888888888919,-28.880459661564302
15.621166666666696,-28.880437953803046
15.621380984241496,-28.880388888888888
15.621444444444474,-28.880379447572558
15.621722222222251,-28.880309801750727
15.62200000000003,-28.88019951798606
15.622160862753775,-28.88011111111111
15.622277777777807,-28.880059333994275
15.622555555555584,-28.879901228905595
15.622655422895035,-28.87983333333333
15.622833333333363,-28.87970819803401
15.62302414093886,-28.879555555555555
15.62311111111114,-28.879463621806924
15.623291219372797,-28.879277777777776
15.623388888888918,-28.879100053019695
15.623457204568696,-28.878999999999998
15.623520159041131,-28.87872222222222
15.623445014051638,-28.878444444444444
15.623388888888918,-28.878376201520656
15.623234971210783,-28.878166666666665
15.62311111111114,-28.87806935348
15.622883270667218,-28.877888888888886
15.622833333333363,-28.877857887033404
15.622555555555584,-28.87767720490202
15.6224485772857,-28.877611111111108
15.622277777777807,-28.877510113702133
15.62200000000003,-28.877362438060164
15.621942705795608,-28.877333333333333
15.621722222222251,-28.877209889307576
15.621444444444474,-28.877081370235565
15.621382651232919,-28.877055555555554
15.621166666666696,-28.8769438641476
15.620888888888919,-28.876828889958528
15.620736106203823,-28.876777777777775
15.62061111111114,-28.876720610933656
15.620333333333363,-28.876618055848702
15.620055555555584,-28.87654416748524
15.619811385325796,-28.8765
15.619777777777808,-28.87649058664674
15.614777777777807,-28.87525535109496
15.61450000000003,-28.87516879369185
15.614222222222251,-28.875212864116214
15.614095130662934,-28.87538888888889
15.614222222222251,-28.875543367024818
15.614388933467115,-28.875666666666664
15.61450000000003,-28.875709479156765
15.614777777777807,-28.87571893185528
15.614935125053805,-28.875666666666664
15.615035584874498,-28.87538888888889
15.614777777777807,-28.87525535109496
